id,score
74789,0.25300785113531504
53372,0.2872789281716333
82487,0.25368463810699593
11224,0.2807171010489058
53294,0.2658441588845753
98349,0.32770204791507085
24548,0.25228258343023857
67075,0.2626319989213112
5203,0.2479807737448168
42818,0.2592062045407651
27523,0.2877231191950517
67637,0.2270561703366177
52713,0.23587742383130864
57669,0.2977986397333112
27625,0.2697694853827436
86392,0.28040451986983594
14811,0.34736510971884926
20560,0.326466641154861
36977,0.24215415571395363
90702,0.2502007292126545
56966,0.23808621531737797
42411,0.2698325889782538
13529,0.2755496619429617
78548,0.25321496230756124
93525,0.26563937799883214
47133,0.2367277960009163
4271,0.25530861393730947
85913,0.28274417464437074
97314,0.2603784817737602
8836,0.2636220251633803
60063,0.25171330593525443
1133,0.2540841760272297
88471,0.2502218334390494
6530,0.4661321772310323
94421,0.24997229526933137
9930,0.2766137936004174
21194,0.3303953139953276
87353,0.24497043174609512
3221,0.2724883843041499
11239,0.2718340211769988
97722,0.25317581520310833
15251,0.28788763770183373
81778,0.2689736722845531
67620,0.2439584931635331
21104,0.2729649780841436
53936,0.3864523119833851
50336,0.2457840532964438
11356,0.2820231728232473
15668,0.23378464951121242
71795,0.3210882672554955
19158,0.35660713058893156
40041,0.32122037632699424
89799,0.2315720256619107
30133,0.23240032298322033
66476,0.34723642639358476
39193,0.3122711047077254
56316,0.33943791306836074
14478,0.33028636053296273
86244,0.24732770061659434
57231,0.2485824339281782
38364,0.23891464355896905
75077,0.24572386689094045
99960,0.2395233370700418
49044,0.2267047460496206
2639,0.30292245201653223
10051,0.260314529209072
59392,0.23378889653849536
60759,0.2923554296167807
14365,0.4303948559166134
59650,0.35574101467466324
38842,0.2404460454352948
32336,0.3105465948453735
99671,0.23958653197279875
54163,0.24231006935303984
61775,0.24598008602407306
74557,0.27932033766855174
38440,0.3023341338474917
9098,0.23631571414524913
39,0.2744924357323617
45158,0.2553048678079021
42125,0.45372910593470367
80860,0.26266183982213936
83542,0.23627561632279886
2992,0.23323725935025183
98465,0.266131122736708
27250,0.24573429916870784
17222,0.2496930392747622
79418,0.27657701682363967
75389,0.28710057536192435
92350,0.3189713416479456
53498,0.23873915949809726
5942,0.2757954992302853
32270,0.27450334460794096
16785,0.23000469149217187
6399,0.2879049237698217
79615,0.28463963129947556
36659,0.2513164356782284
88090,0.26084636303520875
27726,0.29044578245138514
28419,0.41385311669088215
24864,0.27737910788873943
7891,0.25637767595442695
6966,0.2383861466526585
90721,0.29425292909360035
34475,0.265179814772789
12787,0.27713442984504705
77971,0.234091761443507
32765,0.24435798689217994
41822,0.26634280362542323
67673,0.31714139903049066
30105,0.2503439014176111
266,0.2506783893762295
52156,0.28257020611792677
50505,0.23896064033970002
10938,0.2734117293178205
87120,0.2275612785575585
90582,0.24244112619151542
45858,0.2388616878596035
4089,0.2353843083843527
93929,0.22942795663190493
58924,0.2644874852354199
55579,0.23671743353950125
52547,0.5040083737104022
68437,0.2827867300024997
46344,0.26713063711051116
85765,0.29190865872802174
83879,0.25491266962860437
25179,0.23994537238441235
6415,0.2772071205625594
44673,0.25879156956007526
64118,0.27230224874435954
74811,0.23706167936953007
41926,0.2643340361971631
97119,0.24196576973682232
27146,0.2540203014200959
67225,0.2598679187139972
10975,0.29299707290505883
51627,0.23838462997507043
9391,0.23610126190065714
5726,0.24385044154541372
65460,0.23271030217725755
9661,0.26660947443162475
94515,0.24385986701018636
66714,0.25988443970688324
72913,0.25803803011147325
57082,0.2577019295166127
32715,0.3246838853701756
8234,0.23848806423642482
79234,0.3069543742079727
9338,0.23278809071846857
72331,0.2727692594282473
81592,0.2374113058693592
30754,0.2688464659926427
36104,0.28442056109940483
43997,0.3671984166956773
46813,0.2679035512067923
70253,0.2538473457765653
32358,0.27541664224753404
78673,0.27203160797487624
43318,0.25193689300170147
15966,0.2895627173840645
72267,0.2696893795785353
41788,0.24405052571802532
28814,0.29842639172450525
14466,0.25140852120419666
15958,0.33500446310950704
16741,0.27608690306283545
28084,0.31772723733793534
32107,0.27343158654678906
99568,0.264030934751938
10439,0.245101818436904
61511,0.2400156865341311
44267,0.27248024458829523
39168,0.24984162329379256
14874,0.26590066165277104
27238,0.3700923488988979
11512,0.2571216470489777
71062,0.22887818572797383
79110,0.24799144781856555
10036,0.3776694751435162
75496,0.32363914893283285
691,0.2598661782683379
29542,0.24864521968603642
15963,0.24514352284706312
6787,0.5880533129218509
14128,0.24191420199552452
81802,0.25667611918555033
49108,0.2989985296772631
7902,0.3094521705750953
21719,0.26318125009242715
74767,0.30180683139759507
32184,0.2448442935092166
14686,0.29838556183192927
77977,0.23865088006401852
29304,0.25159621835107654
54404,0.27854887903096454
43723,0.23063869776788587
2219,0.25435606316132925
39277,0.2567669306680122
9339,0.2664756938082459
25169,0.25195969747172764
91149,0.2886938321679998
64205,0.25015708204163073
75602,0.25870820307847364
9835,0.299636308696808
11917,0.2622477066030071
69756,0.23896014288216327
41360,0.2980304610225739
61857,0.3554777544530072
83201,0.2389796509969358
98855,0.2538912369130941
59614,0.2359523584695002
32315,0.26032377954044145
83487,0.2526695912090457
213,0.23967155188028041
9125,0.2251477547642582
43832,0.23962004226306025
76375,0.23550781968044082
15250,0.23688613639023373
8528,0.24385907021051262
844,0.2338096215386681
4366,0.313366116739449
79695,0.2580744367192376
96608,0.302967434002132
16940,0.25032563153776993
44973,0.23915508945809635
14884,0.2522741945833903
45102,0.27158067289451615
75880,0.27403769619407636
73830,0.25599863412192514
42755,0.24936117695647295
23307,0.2331248634041891
32055,0.38275650001347905
94946,0.23923568942393297
22338,0.23512682216534983
31022,0.24557492723776064
24059,0.25423756642750445
76418,0.2798446216130459
43844,0.2688463925881119
26749,0.2864386470009177
81437,0.36586900633794844
54659,0.25410759847232106
86759,0.2773042843405253
26106,0.24084167115690253
49662,0.26869233080365656
18733,0.27706402117907636
51272,0.4105406731719363
36594,0.23511162197735197
84872,0.2419362406375373
23038,0.2523675006227344
91957,0.27324532294426773
7224,0.3028378500099093
97341,0.25898685079380834
41668,0.27102919256879227
69524,0.2757754839439984
40328,0.28008146891411834
63856,0.29083147875212617
34892,0.2502718065669743
10737,0.3022834911289405
42761,0.3260706456152172
83826,0.23791730446186896
48460,0.23858474012380462
22250,0.34328924513773595
23025,0.29013393423578493
1238,0.28463549216943984
38947,0.2356788181882937
25048,0.24710444660864272
10859,0.26394145100988714
16212,0.30865779145753236
55336,0.2892635451113028
83125,0.23203219127723623
25082,0.23062272489772107
69859,0.23932811926458125
85671,0.26991107961235666
5190,0.3235248767222612
34081,0.3434362717356837
26293,0.30544341394549507
76141,0.25149294383270604
1967,0.2842833313881007
83442,0.33291755552649127
62521,0.2577557309054684
34777,0.31772798696516374
44395,0.24318290370439483
29226,0.24156378689139868
993,0.3680434224705043
88374,0.3249309261399073
35036,0.23772688394836144
80948,0.27709889443042823
83451,0.38766762759715845
12201,0.24141149134596906
33743,0.24941388750803983
22973,0.25383750725438453
98956,0.26165834195025595
94979,0.26149177451647215
22852,0.420867346581402
68997,0.26264746727208443
53918,0.24895849910424847
62687,0.2595931769533306
58436,0.30195343755162674
45322,0.26501185914768094
30057,0.299032750946889
54686,0.2444352228934833
9375,0.4030227269095993
19539,0.25019735605653554
29166,0.2426336600329847
2433,0.23980871835695922
85270,0.2622775340907314
60217,0.2378981142866857
42903,0.36270792033578103
51080,0.2724734588575892
77811,0.3872227377946495
1387,0.3307289434282627
40277,0.24210803986897908
15102,0.3716680820527791
18404,0.32118830717012914
40592,0.26575169037061996
80621,0.30698191830949806
56041,0.3002354897075936
43902,0.2618333808196533
58837,0.26308836692440835
21763,0.262230418829295
1641,0.23464821767385477
70333,0.25527739475585526
29174,0.2368611050049323
92581,0.30439961819283184
71619,0.22705932977982038
4529,0.33539710333570555
81860,0.2575855230682781
40040,0.31600305472464607
12122,0.26157266937418316
30591,0.2971638907348518
89278,0.2386718049878145
66347,0.3330336317159218
18909,0.2851270403979889
37077,0.2526816925904732
18473,0.33601013046038863
29673,0.23824509492442844
22702,0.33926722876566373
37347,0.24916416779285444
92518,0.24143315847141872
70691,0.22788823804042485
81222,0.24205474121335313
17031,0.23573423249691797
53914,0.2810929689902121
47355,0.24740950774934387
85214,0.25713245868266454
92254,0.3385039538420878
84841,0.3419678029960557
77430,0.25081297517360984
58757,0.25948503816316093
22681,0.24385535711023698
43412,0.2510873266854348
92388,0.30457628544010407
81578,0.24181585982990725
61901,0.3332746449130461
59302,0.3026463147637937
80861,0.2517634469079294
86670,0.2649474298590453
17658,0.2630233759292576
85819,0.241846093105858
42146,0.2799348509920826
97243,0.2389795260879578
55306,0.29231616117475023
41508,0.23498005819492557
7618,0.23530102092880079
12960,0.343690651412351
72455,0.2686162380352503
40750,0.2567697306720938
85677,0.2582117910677605
16202,0.3689424567616109
83489,0.25022521953913396
80515,0.2961919632926686
69769,0.25113719690172365
62304,0.22595262550722914
88777,0.23017115275095248
430,0.23393607786493006
48039,0.3468827718773941
59149,0.23776069383445989
71083,0.33613080690889896
35143,0.23729821097924217
82571,0.2653265214844162
99025,0.22545629968501107
70408,0.2584202688895112
27229,0.24380090692333686
47814,0.24760867055426936
45402,0.3383727122001267
17746,0.23280332619240424
13289,0.27945813964741456
81914,0.28172077627941916
8552,0.26520134955708
3162,0.30309234515694705
23880,0.2389839634021288
98380,0.2573133261767018
16288,0.25206204519265163
12995,0.26045792870604956
55696,0.28035336437283404
38744,0.42907785944633625
25805,0.2840745454089995
33610,0.27770643520363186
97406,0.3154145287247167
82951,0.26454844363854346
7712,0.27655353576329605
17920,0.27579056969522114
47060,0.2733367914608713
72492,0.34744769431656203
11673,0.2786047358125453
50629,0.31406491262749775
93876,0.2904830776045324
26530,0.31014414082098035
95280,0.24479127475310192
29269,0.23996581548319268
69148,0.29955966987992355
75762,0.24590980819861483
62745,0.24382711232105153
15592,0.23598794688444075
50320,0.24118278549444844
83312,0.24473287795529133
79364,0.25480192421126774
44012,0.31262404618369927
15951,0.23306625736665934
39751,0.260932294261067
32795,0.30797247651281706
33815,0.24815752034602256
88145,0.2848592399708445
66901,0.28474140753540206
58477,0.2713783659912264
25162,0.2639779297013323
44519,0.26710146254164063
1386,0.25389793922689624
42692,0.2686471581401554
44007,0.2813020250586403
84252,0.2771787755545861
37998,0.24439292036546703
60652,0.24176694875231447
30504,0.27015230163544307
55385,0.24696894168487357
23678,0.27088752409640743
22842,0.2551191782782092
75679,0.2752214631639326
28001,0.25300534815500036
24267,0.2403615386728941
41262,0.2319867929167327
30846,0.29119999594747503
5902,0.23877113641108544
59775,0.25856118926268834
64399,0.2497836075275952
9211,0.2552823206006909
70563,0.2403008429780333
84401,0.2497103451531406
46619,0.2907686603896186
69215,0.2375117802919401
50619,0.3848910757119244
48073,0.24831586716797477
7460,0.2502139331713452
60697,0.25609517646368274
70536,0.23840227083530435
17446,0.2801904796977539
40106,0.2614866776188791
97955,0.24927183807509218
2008,0.27367936024421746
39577,0.23908577469582332
96295,0.25380059347301587
93394,0.45372910593470367
65486,0.25210137982452513
77047,0.3079618302746934
76821,0.2552510441426594
84678,0.2644428214582703
9226,0.2596767016349155
43433,0.262348809248385
15145,0.25973629381675334
68340,0.2975369293849101
73298,0.29381001998803036
37949,0.24148645140056343
22468,0.2499720156475114
20472,0.2550360642272854
8268,0.23501541929952344
82298,0.36060108991356327
76588,0.25223627322233116
66672,0.2621002702459411
4687,0.2548619482913302
61264,0.2756716733454072
34962,0.26704188854326083
72850,0.24835039339084136
95777,0.2744772191184083
51652,0.3069806137428014
21406,0.27578266985031197
2509,0.24682181863057612
70479,0.23446062950577468
32569,0.3077167342609503
61496,0.3760902812923566
44615,0.27246875937925413
76978,0.2323106190476912
63483,0.2377723587195457
59110,0.22502163499095248
79765,0.2348682418805188
1355,0.3255390958873428
11679,0.24223236314444796
26369,0.2692007146852506
26597,0.24980872195102463
58257,0.4872469670105194
55781,0.3383946514388419
93491,0.251654379277435
41747,0.2990604788548636
23010,0.24550482363605383
49026,0.33218035582895056
40735,0.24781333999643496
50001,0.2968130337266222
10566,0.2737829429734587
52986,0.25565845098873746
78770,0.3086512351212549
87113,0.24161580079125616
44350,0.25969705091629997
90000,0.2835019286237696
1927,0.23729410824347882
92954,0.3317257206103862
53983,0.2551891915154954
17891,0.2773506842985412
24495,0.23996734656705676
1099,0.28838040326457026
33150,0.24632744669745632
928,0.24154838168896617
96771,0.30055757015945306
47073,0.22705682371378944
37429,0.27207809232500496
2637,0.24305555648275864
71763,0.25880878272973645
24174,0.3195195355881188
31377,0.2574516369551587
39251,0.27578018215845757
73133,0.2534075105314338
76062,0.3517820887145099
54754,0.3662753486681601
36266,0.26187728355356754
78042,0.25632023618296484
95448,0.3801315730920588
501,0.26813437952143876
77221,0.26332385716946544
8938,0.2792482932152665
86659,0.30682384286046005
82461,0.40885540370735196
70015,0.2954925954055351
66882,0.2367673774490206
25968,0.2520972340258691
570,0.2418879573730859
54956,0.25520597255224753
23857,0.2671581417807232
97520,0.26773909503787874
62615,0.2419309000384971
40720,0.2336738815901926
4721,0.32774716795679815
97539,0.30098071202022875
52951,0.2878911853268829
48710,0.2837266436476576
32396,0.24209865039414133
52476,0.3721749166111398
97435,0.3215418545583909
20207,0.2709959341691301
32407,0.2475993690860487
62191,0.24948976759941532
46143,0.24502573469135766
55494,0.23975260441933938
81475,0.3411844967756963
21846,0.29892793954647817
38663,0.3309430897137181
31077,0.25949716404202866
81876,0.24966785833147073
46659,0.2451266830727996
48062,0.3277575174126566
1369,0.23115187780381488
57640,0.26821381649305576
62648,0.2816788262560271
26195,0.2894581419225601
11324,0.22698825681413778
40994,0.3198381747289326
94821,0.24279069382149437
95672,0.2721950902472113
329,0.27441814268658504
17041,0.2371221432550863
99860,0.23649094457457595
74206,0.3041453981966789
62970,0.37364689387852584
12022,0.2644239155775765
94951,0.2510247118261253
6469,0.313182779975572
88830,0.25390606361993234
83635,0.26761745888543337
13944,0.25694897453144394
88059,0.23968670487816537
37097,0.28531523011880666
44126,0.36653387661001213
65375,0.27377657793758825
69922,0.25449532099682554
23884,0.23412133381614547
63370,0.2531231800394368
10455,0.26217005531506177
23431,0.3140320871987794
6405,0.2357489143911628
21992,0.24486653445317408
83368,0.26676578262928063
1178,0.23392395079844405
93178,0.2636811522119526
57903,0.2371482898735548
58139,0.4213687731973555
15989,0.26844312932493336
31160,0.28386438876016074
11566,0.2331314582071327
23312,0.29238946707308544
11846,0.2484986004374321
24694,0.29212010648891923
5411,0.24050101951589184
59581,0.3223914683597707
30357,0.25180332007083817
95317,0.3251944268889257
64829,0.34409471266773667
88791,0.31422949325354205
35898,0.23988832727755843
45736,0.29368725997419637
46121,0.23977197492805066
31425,0.28095497497991495
15919,0.32843636420703964
51781,0.2703040184308067
14304,0.2345043055016936
29770,0.25082374515641737
59343,0.33906666253658563
15227,0.24851956566695188
99965,0.33703431953721114
44447,0.25687241283732076
13123,0.30311597444314187
99813,0.25755256874951554
86490,0.26212003822084484
38359,0.2552300615033983
28239,0.3305684612177596
66376,0.32667164178295205
96552,0.27106064546946446
429,0.2699333775342029
1422,0.3805943119918406
12577,0.2589320981025129
7854,0.256538635418418
82393,0.2931623897798108
46361,0.3422908995525629
63316,0.3063589816945086
87900,0.47182538905366345
5938,0.24226511028266107
36765,0.23595556353363364
70401,0.35117845117365465
25878,0.24406954370680334
56776,0.23783275601499876
56914,0.30618448264910864
41437,0.25832395547872244
27170,0.2545838768656621
97890,0.24101167752430547
450,0.23332740765620813
88522,0.2550698856061304
19121,0.33259090263485735
81844,0.33078937527892543
54796,0.36365885022224487
17490,0.24000120140442005
3866,0.23378537460289217
60542,0.2649852967036736
16512,0.283213811330519
91651,0.3561753053282161
41277,0.2898603936728371
42020,0.33665355297618943
33584,0.29712667561685924
1894,0.25019968734577575
26203,0.23917667112527966
20180,0.26372302644859197
68643,0.2511597016856202
96761,0.3148393249468489
3031,0.3459336939001461
91160,0.29783736322454096
8720,0.24772429690735964
24269,0.2858516751125576
40501,0.24400730519282007
77242,0.23263904906463967
89534,0.25142716979781105
56603,0.24113318916231
87231,0.2784533086652109
76037,0.33653968110222143
70994,0.23711744610771224
41173,0.3428062286039859
50109,0.28688071206056787
36416,0.26905690058187953
38182,0.26351228623008827
43704,0.24104972490193396
27133,0.27875232713994136
53292,0.2612693120425025
3291,0.4910110284475523
96589,0.26194766807570924
14961,0.28853447610856037
9389,0.2371817138747837
36475,0.2524726066215073
40020,0.31307381433419856
4293,0.24247485949709852
77678,0.2584680725509943
89625,0.2364155865509125
94396,0.28844407851228837
5119,0.5269031475370379
9386,0.2718463570696981
86395,0.24800746629731446
3136,0.2722933215010241
36548,0.256268294566979
25128,0.2999539643798774
2357,0.2624516317259128
40,0.24291625518543833
54195,0.28730522060798025
54755,0.349555398180239
8163,0.3455430691780822
15538,0.297560243594495
46986,0.26279749424876897
88545,0.2607735350337332
90016,0.23876818793720483
7441,0.27710148167636744
38087,0.24039697818370126
88258,0.26263857802597795
80788,0.2509974278575452
66176,0.3287739469803316
93452,0.27372048489845996
20424,0.2668083672265052
52467,0.2340239418155395
18584,0.2645508852384541
43642,0.26408435537415453
43169,0.2817200434004823
63640,0.27067303957148164
81681,0.23893790064234538
73290,0.2454093308284163
33318,0.2416880860843193
20456,0.2518473529738994
57821,0.2607032275863069
81816,0.2631930206690889
98832,0.2702229541376419
60002,0.2762832285362824
75485,0.250545301977956
90694,0.23854422144656967
71899,0.28688989994537806
19229,0.2355796062020594
10570,0.4381764512697766
16694,0.2582452296958421
87587,0.25244613449381853
66776,0.26406917473611796
89925,0.241951321582894
59590,0.2732674638199467
11005,0.2511734387711262
67198,0.25851959939917074
65424,0.351955429745
98468,0.26124840100105146
90682,0.32733326293650883
67046,0.2512025299167716
60689,0.25449015885920884
28647,0.2612990690655364
10020,0.26952515088412676
29700,0.2350886341317923
81318,0.23834757243153368
35397,0.2658822576948881
8090,0.24893370220749353
49153,0.24453016348088236
70444,0.2520991679891939
98676,0.2295648915551246
91320,0.2573095881913178
79152,0.2539741853762534
33039,0.4503465656882928
1039,0.2606712028685058
3277,0.2382454842676242
68581,0.2626950516524381
83745,0.28235384270785474
64721,0.22622521910626567
50175,0.2516736001159231
90893,0.2778593823978362
22143,0.290363124164418
56595,0.25022025091817157
20582,0.26490328837639165
85094,0.30691912129656784
9913,0.3146114247301314
24707,0.25092792217674253
82441,0.2453741288957068
27973,0.24979118782279766
73003,0.23899627553207856
18728,0.2882558280705873
97030,0.22869758019760933
23754,0.43009763813254415
58936,0.25722782097191965
42807,0.25912139595293077
92365,0.27475885208757567
82912,0.23770567734500742
37739,0.2633768519485956
3631,0.2802570945329308
33673,0.2750537512108918
67808,0.26464601161875095
16090,0.2594653472034634
82929,0.33801984088027914
91603,0.272716517125348
11179,0.36682478748233155
98106,0.2811566887811591
70029,0.2367506314790471
88838,0.2464286999804089
97819,0.34117523235787517
15368,0.25591169733961044
98064,0.27990194279856995
61747,0.26989146843263395
47939,0.44371624916398233
84544,0.3005255374838077
60421,0.2779195888478812
33863,0.2760889646788868
66311,0.2729640657752674
15394,0.24392871905463662
66128,0.3518883978823297
31903,0.3494084560576062
5609,0.39266386458121866
84812,0.2329283700249592
7609,0.25087048371883863
9731,0.238621572625929
40102,0.3305958516126895
913,0.26194563787254227
42629,0.2622052377726532
15036,0.256865691391279
87473,0.26620868929391295
81457,0.24078098248387977
37583,0.40192667484669325
72541,0.24195184465933567
97650,0.28053856388266735
25783,0.4142028514274578
63594,0.39085402584650114
40141,0.2514700896132566
48106,0.26173251564898886
84973,0.2328827151029365
60247,0.246102440426158
13535,0.29138141305450943
53436,0.28038009086379356
69144,0.2652001745717929
25941,0.22724210939145034
35823,0.318523180783191
50089,0.23400187199507755
89006,0.33029345608147814
73916,0.30180154683404214
72623,0.26136121727247963
91868,0.31716438728782653
6474,0.28020893749283116
27480,0.28327694989078905
89024,0.29401729820804523
67687,0.38842655740566895
45309,0.2663815143810676
61078,0.24672451098364764
86067,0.4531463253136413
96940,0.267828613893424
84416,0.2747658704789101
65009,0.25221744688473813
86119,0.3560344648023721
10530,0.2704075648846271
37924,0.25334365294001915
88055,0.22853752665723132
89078,0.24934778316235448
1256,0.2737451721650198
15713,0.5139721139290372
71378,0.24804080297532252
28385,0.27442150592674475
72805,0.2387554332504243
21456,0.30091382165061625
10739,0.26424067317844313
16332,0.277887661471859
52712,0.24396091326316915
37408,0.3121905706262114
3362,0.3244763467102404
36136,0.2738348136971736
23539,0.37671135850937687
20995,0.28370482068350683
59119,0.2706610930284118
90502,0.23768153636660158
58026,0.44062278711377084
6700,0.2353327193422717
48899,0.3525369383047132
77243,0.2855130373290215
852,0.23842328741061106
65951,0.33538812966041304
50730,0.2376339421186488
68719,0.2570021586064374
38668,0.25170847737969887
33109,0.28104620913852235
77737,0.273377675370151
95619,0.23222430809046243
5182,0.26836968020895446
55024,0.2534489597961932
1278,0.24385915538470698
89128,0.25882116963576174
61922,0.27757256282816084
13447,0.3773207607587216
62658,0.23792280185865736
15140,0.23706369436259445
71385,0.2454525742101126
87285,0.24197884209352163
19162,0.2379014188153076
78636,0.2934878455667462
70364,0.26923839896630947
20689,0.35505814252834544
91641,0.2787233691793596
62715,0.26414291482200375
58947,0.2384029204723123
70165,0.34161006000195276
579,0.23601183245626092
72310,0.24813110441205743
46189,0.24603276830543855
91223,0.2572287143362045
76222,0.25845789676556447
4870,0.299277374781765
56381,0.4395544588963306
8903,0.29401522377529177
40736,0.24422809448330782
98075,0.23668437219379054
6416,0.22918436799767894
89074,0.27000676461731893
488,0.23875849313566866
85739,0.2686047229284921
35845,0.32980871086704433
2125,0.24272568229790195
99572,0.24785630879828616
47576,0.25989516656024164
18568,0.25204074051221415
86178,0.235032246168823
78944,0.33927553833253504
7815,0.2404766338552668
59051,0.3863732090004127
44696,0.25525726594064363
41355,0.4106946104994182
99132,0.27752997605883467
53101,0.39513647737925905
52627,0.24752529861808475
45342,0.24891606876191283
66875,0.251514332168405
93229,0.23409995417679116
63646,0.2450851581889799
49261,0.3045607948599629
82248,0.24962352294426668
75519,0.2985289540611977
21768,0.28681375756990407
86833,0.28526789440840156
49502,0.25584862207450726
27446,0.26539000998800305
90684,0.3511309021464722
53668,0.24127142259837248
31854,0.26170068735844537
37955,0.2611214871602522
41910,0.2618864344618186
27649,0.2642381214075193
5680,0.24687765983093726
88698,0.33336386024538517
2823,0.24876048358177774
78169,0.2522399044069642
27019,0.24677874004598885
57211,0.3123110011181228
38730,0.25405319364901535
72644,0.3014291706224105
69575,0.2524509883201272
64171,0.24735795372225505
89211,0.23760259324536945
73141,0.27317122880123784
41911,0.5085127111336298
57350,0.25439547569535903
71093,0.2785218569611939
48202,0.2745764384016417
38307,0.24173661886091422
36433,0.2880425009795337
23125,0.2377185697113931
68861,0.2318808647671892
54081,0.33541366232402203
79899,0.23896214752456718
11799,0.27371841239079486
62101,0.3227749274834647
94424,0.25562854416388076
81551,0.26573267244077436
4608,0.2906020264700617
99193,0.24882394380221196
6453,0.2501590265854645
66764,0.25894735162754756
62472,0.27824534693581987
69210,0.34368234636102846
11876,0.2940536422047536
88305,0.33567554260217747
62367,0.23636081089506686
78715,0.2410686617970822
34170,0.29280833953654667
97975,0.37149661989965727
94755,0.24661174585163162
65301,0.3705332495273384
47005,0.2756122481474055
6533,0.47105825644486266
63053,0.45019655494187144
89596,0.25517870045492774
31579,0.263544358389262
32248,0.2726780949663311
97488,0.2307456215303493
55283,0.3988969697287312
99980,0.28525678701663676
79307,0.24150813462365273
77956,0.29830039615116466
61311,0.2592926306368336
68755,0.26470380437467084
40568,0.224371650171712
44789,0.25264402393688234
21306,0.26438373632163203
15627,0.3243331275851686
68852,0.29705884727346155
11937,0.24702545365342646
76388,0.25001061289780374
95551,0.25719501756217017
70548,0.28501687000621695
26566,0.4186569361476928
28528,0.3655722441157808
63309,0.2422950574087025
67677,0.5366588846271586
16981,0.2624617671346802
96151,0.2534101683191137
79445,0.2338877011126112
57800,0.27156944113595904
79643,0.27423244053978146
40326,0.2858258907016922
98126,0.3199657667731488
82167,0.28788880598233807
56428,0.23713637141491306
705,0.23682069887039692
43510,0.28720920133140254
39762,0.23458042751477076
66212,0.2570061267968205
47602,0.3393664395793211
2397,0.3770725666118737
1177,0.2567908534783086
82471,0.25958594259370477
86918,0.2590759288035415
62997,0.45505394641074015
78146,0.2356463039707478
48075,0.2593402744670713
76811,0.23615365646673478
67473,0.24916233662600015
48721,0.2503464929048873
3040,0.2785211524277674
15937,0.25961865320231126
22904,0.24457130678383512
45942,0.24380719827421773
58929,0.24859525931147014
18322,0.27390828949489376
91186,0.2372920171818322
26384,0.2704159622301248
14908,0.24910518122113165
99749,0.23472883698936667
22329,0.24328695979030682
38096,0.2960880529472525
37757,0.3229940293500198
55548,0.30248892119246856
27786,0.2936330801432965
3697,0.31349033686295785
86872,0.25387580447179003
49062,0.425110772021668
46198,0.2658045401397954
91690,0.38795291077970073
56221,0.3221146350324225
11996,0.25524872773661134
60036,0.27446881904793263
58677,0.2598513143289165
34507,0.2381916878498705
84443,0.23822302040152266
95443,0.25140566052222624
1381,0.2923140486201072
62916,0.23530091539001616
21805,0.2866650025389162
86005,0.23883930627137653
74000,0.3870443356253709
23882,0.2854576862937601
1220,0.28658858952132316
38098,0.2512498731500987
9433,0.24092880352413593
39202,0.3527929628917424
68337,0.23305504784345618
75505,0.25999095782640835
41083,0.28046187812258244
97090,0.4122056859288891
1890,0.2723216344052791
58691,0.31039980268312356
98880,0.2875418541176415
87137,0.3249112588667258
19881,0.2277612099614533
81022,0.2573244544034157
14760,0.2370296323897935
23615,0.3052329678899888
70377,0.24957960910439023
51696,0.2786910336588844
13336,0.263478570785201
91057,0.3075169037304612
40459,0.2783595236853605
32481,0.26428683859044866
73999,0.244767431587774
71360,0.31818369388340595
70849,0.3489534100046328
97832,0.23703771695608136
52906,0.3117127808858408
89241,0.26249988984687805
82792,0.23599953002342006
76275,0.3013868439679775
77193,0.23559415163987008
16433,0.26850520349345325
91695,0.30686000577979716
65642,0.3971549007806373
78621,0.2599317479518525
83913,0.2425575118005685
11322,0.23962488557099906
35342,0.2583737934183099
26664,0.2812009551268344
48816,0.24243155923860077
88125,0.3041242425219741
3124,0.2765292406834192
22714,0.26036575792955
79386,0.28506612191956326
2015,0.2529132844570058
88894,0.26832981725807803
85200,0.24524940366987702
64980,0.24566914813753313
46940,0.2833381861114516
85807,0.2447192294227805
31990,0.26677553952937305
37793,0.2588681949573939
82784,0.31979859730073124
52349,0.32240929155627085
84886,0.25316006833596827
52157,0.2628954561015292
95472,0.28231110028597683
11073,0.24483289373914527
51423,0.3012263098598167
87745,0.2628939254317007
94461,0.24534442542198567
79362,0.26459334841314675
57816,0.26499421196715756
69223,0.23999089003335383
28927,0.30250850750934993
64536,0.24683156975955894
32287,0.2594146920069224
55143,0.2679982123886019
80042,0.36888846116232565
98437,0.23704242884144305
28444,0.27742294572613435
46018,0.24758296431125593
56239,0.24946079029290522
62393,0.25613628854463344
94239,0.2908017595387397
79001,0.28375822860336847
4280,0.23993883435575517
31023,0.23545055286036662
55903,0.2741721903980184
71865,0.23578934985904085
74511,0.2594460146234967
71674,0.29730423564774766
14777,0.3465343168879615
39379,0.2958930946121516
21703,0.24710515886376216
88775,0.33803619803711354
7465,0.33148323183903466
41921,0.2731752584113028
79552,0.24377738989022094
6029,0.3105295795356369
72674,0.2496059678714218
58870,0.2930772509778623
17781,0.26009423807272253
1168,0.2522021357050672
89244,0.3463337457070741
9439,0.2317484509697908
24132,0.2405693957928762
11838,0.30196915146961345
42782,0.2376523093308589
30448,0.24482147374569557
88042,0.24059719799728707
80691,0.2542095392567703
91215,0.26516218243658124
53420,0.39837521424957495
69009,0.32075426493312165
71027,0.24987587171252576
